,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
577,2017-08-02 00:07:38.223,0.035,192.168.210.54,59711,10003_235,80.0,7,1038,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.005
578,2017-08-02 00:07:38.256,0.034,192.168.210.54,59712,10003_235,80.0,6,984,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.005666666666666667
579,2017-08-02 00:07:38.325,0.037000000000000005,192.168.210.54,59714,10003_235,80.0,13,1374,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0028461538461538463
580,2017-08-02 00:07:38.291,0.035,192.168.210.54,59713,10003_235,80.0,9,1146,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003888888888888889
581,2017-08-02 00:07:38.505,0.084,10003_235,80,192.168.210.54,59718.0,67,291618,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012537313432835822
582,2017-08-02 00:07:38.376,0.034,10003_235,80,192.168.210.54,59715.0,14,26516,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002428571428571429
583,2017-08-02 00:07:38.412,0.038,10003_235,80,192.168.210.54,59716.0,22,39602,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0017272727272727272
584,2017-08-02 00:07:38.450,0.052000000000000005,10003_235,80,192.168.210.54,59717.0,45,108623,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0011555555555555557
585,2017-08-02 00:07:38.398,0.04,192.168.210.54,59716,10003_235,80.0,19,1686,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002105263157894737
586,2017-08-02 00:07:38.362,0.036000000000000004,192.168.210.54,59715,10003_235,80.0,13,1362,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0027692307692307695
587,2017-08-02 00:07:38.436,0.054000000000000006,192.168.210.54,59717,10003_235,80.0,36,2605,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0015000000000000002
588,2017-08-02 00:07:38.491,0.086,192.168.210.54,59718,10003_235,80.0,106,6424,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0008113207547169811
589,2017-08-02 00:07:38.590,0.46799999999999997,10003_235,80,192.168.210.54,59719.0,456,1600000,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0010263157894736842
590,2017-08-02 00:07:38.576,0.47,192.168.210.54,59719,10003_235,80.0,634,41284,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0007413249211356466
591,2017-08-02 00:07:39.061,1.097,10003_235,80,192.168.210.54,59720.0,71,438732,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.015450704225352113
592,2017-08-02 00:07:39.047,1.315,192.168.210.54,59720,10003_235,80.0,239,16899,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.005502092050209205
593,2017-08-02 00:07:42.729,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
594,2017-08-02 00:07:42.730,0.0,192.168.210.47,53456,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
595,2017-08-02 00:07:43.210,0.026000000000000002,10003_235,80,192.168.210.54,59720.0,15,59486,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0017333333333333335
596,2017-08-02 00:07:43.194,0.026000000000000002,192.168.210.54,59720,10003_235,80.0,23,1816,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0011304347826086958
597,2017-08-02 00:07:45.576,0.0,192.168.100.14,137,192.168.100.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.100.14', '192.168.100.255']","('192.168.100.14', '192.168.100.255')",0.0
598,2017-08-02 00:07:48.538,0.0,10001_213,443,192.168.210.54,59674.0,3,193,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
599,2017-08-02 00:07:48.524,0.018000000000000002,192.168.210.54,59674,10001_213,443.0,3,193,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.006000000000000001
600,2017-08-02 00:07:49.225,0.0,192.168.210.47,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.47']","('192.168.210.255', '192.168.210.47')",0.0
601,2017-08-02 00:07:49.225,0.0,192.168.210.50,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.50']","('192.168.210.255', '192.168.210.50')",0.0
602,2017-08-02 00:07:52.082,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
603,2017-08-02 00:07:52.080,0.002,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.001
604,2017-08-02 00:07:51.410,0.0,192.168.220.50,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.50']","('192.168.220.255', '192.168.220.50')",0.0
605,2017-08-02 00:07:53.717,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
606,2017-08-02 00:07:53.716,0.001,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0005
607,2017-08-02 00:07:57.433,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
608,2017-08-02 00:07:57.434,0.0,192.168.210.55,44870,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
609,2017-08-02 00:07:59.993,0.005,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0025
610,2017-08-02 00:08:00.482,0.10099999999999999,10002_174,443,192.168.210.57,55996.0,9,1065,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.57']","('10002_174', '192.168.210.57')",0.011222222222222222
611,2017-08-02 00:08:00.473,0.062,192.168.210.57,55996,10002_174,443.0,10,2625,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.57']","('10002_174', '192.168.210.57')",0.0062
612,2017-08-02 00:07:59.519,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
613,2017-08-02 00:07:59.595,0.0,192.168.210.48,32969,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
614,2017-08-02 00:07:59.994,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
615,2017-08-02 00:08:00.471,0.0,DNS,53,192.168.210.57,64886.0,1,125,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
616,2017-08-02 00:07:59.594,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
617,2017-08-02 00:07:59.520,0.0,192.168.210.49,35779,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
618,2017-08-02 00:08:00.448,0.0,192.168.210.57,64886,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
619,2017-08-02 00:08:01.283,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
620,2017-08-02 00:08:01.447,0.0,DNS,53,192.168.210.57,56681.0,1,125,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
621,2017-08-02 00:08:01.282,0.004,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.002
622,2017-08-02 00:08:01.446,0.0,192.168.210.57,56681,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
623,2017-08-02 00:08:01.706,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
624,2017-08-02 00:08:01.705,0.003,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0015
625,2017-08-02 00:08:03.880,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
626,2017-08-02 00:08:03.879,0.003,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0015
627,2017-08-02 00:08:04.963,0.0,DNS,53,192.168.210.57,62202.0,1,128,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
628,2017-08-02 00:08:04.855,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
629,2017-08-02 00:08:04.963,0.0,DNS,53,192.168.210.57,59448.0,1,128,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
630,2017-08-02 00:08:04.978,0.067,10002_162,443,192.168.210.57,55997.0,12,5863,2017-08-02 00:00:00.000,"['10002_162', '192.168.210.57']","('10002_162', '192.168.210.57')",0.005583333333333333
631,2017-08-02 00:08:04.854,0.004,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.002
632,2017-08-02 00:08:04.962,0.0,192.168.210.57,62202,DNS,53.0,1,87,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
633,2017-08-02 00:08:04.962,0.0,192.168.210.57,59448,DNS,53.0,1,87,2017-08-02 00:00:00.000,"['192.168.210.57', 'DNS']","('192.168.210.57', 'DNS')",0.0
634,2017-08-02 00:08:04.965,0.069,192.168.210.57,55997,10002_162,443.0,11,1756,2017-08-02 00:00:00.000,"['10002_162', '192.168.210.57']","('10002_162', '192.168.210.57')",0.006272727272727274
635,2017-08-02 00:08:05.479,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
636,2017-08-02 00:08:05.478,0.004,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.002
637,2017-08-02 00:08:11.544,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
638,2017-08-02 00:08:11.160,0.478,10003_235,80,192.168.210.54,59721.0,7,9878,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.06828571428571428
639,2017-08-02 00:08:11.543,0.003,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0015
640,2017-08-02 00:08:11.431,0.0,192.168.220.51,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.51']","('192.168.220.255', '192.168.220.51')",0.0
641,2017-08-02 00:08:11.431,0.0,192.168.220.51,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.51']","('192.168.220.255', '192.168.220.51')",0.0
642,2017-08-02 00:08:11.431,0.0,192.168.220.44,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.44']","('192.168.220.255', '192.168.220.44')",0.0
643,2017-08-02 00:08:11.431,0.0,192.168.220.49,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.49']","('192.168.220.255', '192.168.220.49')",0.0
644,2017-08-02 00:08:11.145,0.48100000000000004,192.168.210.54,59721,10003_235,80.0,10,1179,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.048100000000000004
645,2017-08-02 00:08:12.078,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
646,2017-08-02 00:08:12.078,0.004,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.002
647,2017-08-02 00:08:13.796,0.09,10003_235,80,192.168.210.54,59722.0,8,6703,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.01125
648,2017-08-02 00:08:13.782,0.092,192.168.210.54,59722,10003_235,80.0,7,1017,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.013142857142857142
649,2017-08-02 00:08:14.267,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
650,2017-08-02 00:08:14.265,0.004,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.002
651,2017-08-02 00:08:16.978,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
652,2017-08-02 00:08:16.977,0.005,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0025
653,2017-08-02 00:08:18.652,0.057999999999999996,10003_235,80,192.168.210.54,59723.0,9,6110,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.006444444444444444
654,2017-08-02 00:08:18.638,0.055999999999999994,192.168.210.54,59723,10003_235,80.0,7,1025,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.007999999999999998
655,2017-08-02 00:08:21.609,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
656,2017-08-02 00:08:21.608,0.002,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.001
657,2017-08-02 00:08:22.291,0.035,10003_235,80,192.168.210.54,59726.0,13,11880,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0026923076923076926
658,2017-08-02 00:08:22.422,0.196,10003_235,80,192.168.210.54,59730.0,309,875100,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0006343042071197411
659,2017-08-02 00:08:22.325,0.037000000000000005,10003_235,80,192.168.210.54,59727.0,20,28951,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0018500000000000003
660,2017-08-02 00:08:22.204,0.054000000000000006,10003_235,80,192.168.210.54,59724.0,11,6839,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.00490909090909091
661,2017-08-02 00:08:22.256,0.034,10003_235,80,192.168.210.54,59725.0,9,13769,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003777777777777778
662,2017-08-02 00:08:22.362,0.06,10003_235,80,192.168.210.54,59728.0,26,127973,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0023076923076923075
663,2017-08-02 00:08:22.311,0.039,192.168.210.54,59727,10003_235,80.0,15,1460,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0026
664,2017-08-02 00:08:22.242,0.036000000000000004,192.168.210.54,59725,10003_235,80.0,9,1106,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004
665,2017-08-02 00:08:22.189,0.053,192.168.210.54,59724,10003_235,80.0,7,1261,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.007571428571428571
666,2017-08-02 00:08:22.348,0.062,192.168.210.54,59728,10003_235,80.0,49,3316,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012653061224489797
667,2017-08-02 00:08:22.277,0.033,192.168.210.54,59726,10003_235,80.0,8,1052,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004125
668,2017-08-02 00:08:22.408,0.19399999999999998,192.168.210.54,59730,10003_235,80.0,465,34266,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0004172043010752688
669,2017-08-02 00:08:22.947,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
670,2017-08-02 00:08:23.035,0.02,10003_235,80,192.168.210.54,59732.0,3,523,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.006666666666666667
671,2017-08-02 00:08:22.946,0.005,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0025
672,2017-08-02 00:08:22.742,0.172,10003_235,80,192.168.210.54,59731.0,352,931207,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0004886363636363636
673,2017-08-02 00:08:22.728,0.171,192.168.210.54,59731,10003_235,80.0,386,24656,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0004430051813471503
674,2017-08-02 00:08:23.021,0.233,192.168.210.54,59732,10003_235,80.0,4,490,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.05825
675,2017-08-02 00:08:25.314,0.0,DNS,53,192.168.210.54,61231.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
676,2017-08-02 00:08:25.313,0.0,192.168.210.54,61231,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
677,2017-08-02 00:08:26.878,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
678,2017-08-02 00:08:27.130,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
679,2017-08-02 00:08:27.130,0.005,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0025
680,2017-08-02 00:08:26.877,0.005,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0025
681,2017-08-02 00:08:29.267,0.0,192.168.210.49,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.49']","('192.168.210.255', '192.168.210.49')",0.0
682,2017-08-02 00:08:29.267,0.0,192.168.210.56,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
683,2017-08-02 00:08:25.333,8.656,10003_235,80,192.168.210.54,59732.0,17051,44000000,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0005076535100580612
684,2017-08-02 00:08:25.318,8.872,192.168.210.54,59732,10003_235,80.0,15339,890589,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0005783949410000652
